Brand,Model,Year,Mileage_kmpl,Engine_CC,Horsepower,Fuel_Type,Transmission,Owner_Type,Color,City,Kms_Driven,Insurance_Valid,Service_History,Accidents,Tax_Paid,Number_of_Doors,Seats,Registration_Age,Price
Volkswagen,Virtus,2018,,1721.2628520568014,129.176672582814,Diesel,Manual,First,Black,Mumbai,40586,1,0,2,1,5,5,7,826870.1353487662
Audi,Q3,2023,14.015597060407877,2282.4204382803605,217.778170102168,,,First,,Mumbai,14120,1,0,0,0,4,7,2,3531827.7404514197
Toyota,Yaris,2020,15.347242985360747,800.0,89.95434924457344,CNG,Automatic,First,Blue,Kolkata,98600,1,0,0,1,4,5,5,1383369.2232646951
BMW,X1,2002,18.898848410371034,1367.191407616556,123.18955599237965,Petrol,Automatic,First,Silver,Pune,543007,1,0,2,1,2,7,23,2434717.766511342
Volkswagen,Taigun,2015,13.590324661946404,2049.653039725956,163.23171602762045,Diesel,Automatic,Second,Black,Mumbai,184220,1,1,0,1,4,5,10,791996.7495224306
Volkswagen,Polo,2023,,1572.0650163581417,129.9279338449528,,Automatic,Second,White,Ahmedabad,38242,1,0,0,1,4,5,2,1321448.3155101559
Honda,City,2002,16.365329662724314,1635.332798147146,182.80126420386017,Petrol,Automatic,First,Red,Mumbai,348404,0,1,0,1,5,5,23,394232.19277443655
Audi,A4,2014,19.824791080826692,2354.3711139545235,188.54290069106392,CNG,Manual,Fourth+,Black,Hyderabad,162096,0,1,2,1,5,2,11,3023161.375430518
Volkswagen,Taigun,2012,17.634693104477083,1331.8913291934916,86.43576704583816,Hybrid,Manual,Second,Silver,Delhi,197444,1,1,0,1,4,4,13,782306.1645364598
Volkswagen,Taigun,2007,18.804303640943086,1947.7718885544307,131.89411403435838,Petrol,Manual,First,Red,Kolkata,210240,1,1,1,1,4,5,18,984223.4564930843
BMW,X1,2018,18.377271095436644,1457.898357481357,104.6666966468028,Diesel,Manual,Second,Brown,Kolkata,164332,1,0,0,1,5,5,7,1355424.192820922
Mercedes,C-Class,2017,18.574438671350226,1733.7343963068463,151.28343157811685,,Manual,Fourth+,Red,Kolkata,98440,1,1,0,1,5,5,8,2671893.9744907054
Tata,Nexon,2012,19.066766838302122,1537.6768132941504,,CNG,,First,Black,Bangalore,173160,1,1,0,0,4,5,13,887556.2492081192
Kia,Carens,2001,20.369878067369882,1608.7691736124484,,Petrol,,First,White,Ahmedabad,360360,1,1,1,1,4,5,24,50000.0
Kia,Sonet,2003,16.94189143517181,856.8332419807325,66.56970440217657,Petrol,Manual,Third,Red,,498608,1,1,0,0,5,5,22,50000.0
Ford,EcoSport,2019,,2370.1818257653294,219.15475765011138,Hybrid,Automatic,Second,Silver,,136872,1,0,0,1,5,5,6,1400484.9998412116
BMW,X1,2003,13.359941460685198,1048.194196296163,73.4803692183838,,Automatic,First,Blue,Ahmedabad,310948,1,1,2,0,4,4,22,1984683.4260875254
Hyundai,i20,2020,17.740700432882235,1521.270422305926,105.62599037770129,Petrol,,Second,Red,Kolkata,25165,1,0,0,1,4,7,5,725162.0733872026
Mercedes,C-Class,2006,11.996752184084565,,,Diesel,Automatic,First,Black,Bangalore,411122,1,0,1,1,2,7,19,621411.2612894379
Skoda,Slavia,2000,,1117.7997508037402,117.87331338396962,Petrol,Automatic,First,Blue,,206975,1,1,1,1,4,5,25,128587.90983524293
Nissan,Sunny,2019,23.281575764909526,1328.8292161603788,89.07649254686746,Diesel,,First,Blue,Pune,102114,1,1,0,1,5,5,6,766016.6066455059
Tata,Nexon,2017,22.551090653888192,1672.6764617563651,132.37942289191508,Diesel,Manual,Second,Brown,Pune,124448,1,1,0,1,5,5,8,1079553.9103690397
Tata,Nexon,2002,15.80602799496963,1626.36916961314,115.47767589909056,Petrol,Manual,Third,Silver,Mumbai,443072,0,0,0,1,4,5,23,50000.0
BMW,X3,2009,18.538435453235092,1704.5910635588746,160.90973776947266,Petrol,Automatic,Second,Brown,Kolkata,250400,1,0,0,1,4,7,16,1364038.1289780403
Ford,EcoSport,2002,10.866092890348032,1456.747839750133,114.12824686095662,Petrol,Manual,First,White,Bangalore,498088,1,1,0,1,4,7,23,50000.0
Mercedes,C-Class,2010,11.779693780609543,1483.4590272815649,88.39229584266654,,Manual,First,Brown,Pune,314475,0,1,0,1,4,5,15,2170570.148665306
Ford,Endeavour,2016,18.139151384594353,1899.1682370282215,174.889442255733,Diesel,Automatic,Second,Silver,Pune,186219,1,1,0,1,5,5,9,1063841.9495149958
Mahindra,Scorpio,2000,23.515457503634693,2978.6664908037224,277.6018303882196,Petrol,Manual,Fourth+,White,Hyderabad,444125,1,1,0,1,5,5,25,256727.12808786862
Ford,Endeavour,2005,18.525786003990053,1779.583794140532,,Diesel,Manual,First,,Chennai,467220,1,1,0,1,4,7,20,50000.0
Honda,Amaze,2022,14.39772735373975,1106.6837602815626,135.18846187480068,CNG,Manual,First,Black,Pune,51546,1,1,0,1,5,5,3,612771.5915327666
Hyundai,Creta,2017,21.26417793459823,1400.6234389728381,120.66390428367554,Hybrid,Manual,First,Grey,Hyderabad,140336,1,0,0,1,4,5,8,903860.4495562967
Kia,Carens,2022,8.103913726686695,1668.6776523434298,95.16466273774293,Petrol,Manual,Second,White,Kolkata,42069,1,1,0,1,4,5,3,1519418.332259801
Hyundai,Creta,2006,11.561191906119285,1443.646088538705,145.80014055178808,,Manual,Second,Silver,Chennai,409583,1,1,1,1,4,5,19,343459.6320573992
Nissan,Kicks,2023,18.138248783350562,1912.5791469657568,190.27259201255185,CNG,Manual,First,Blue,Pune,11064,1,1,1,1,5,5,2,1126360.1147555213
Hyundai,Creta,2002,22.573345143527675,1072.816863098152,,Electric,Manual,First,Black,Delhi,173811,0,1,0,1,4,5,23,319854.40801382356
Skoda,Octavia,2014,13.524308358061912,1164.352587315112,108.169135830821,Diesel,Manual,First,Brown,Pune,154055,1,1,0,1,2,5,11,1121747.1703659326
Kia,Seltos,2014,16.49865658528344,1831.5026213325536,179.9529260834756,Diesel,Automatic,First,Brown,Pune,243727,0,1,0,1,4,5,11,1051840.8566722407
Volkswagen,Polo,2007,21.79505108324631,,96.41168237662313,Diesel,Automatic,First,Black,Bangalore,175914,0,1,1,1,5,5,18,234907.54851066798
Toyota,Yaris,2019,16.319184127943295,,171.84582598700575,Petrol,Automatic,First,Brown,Pune,91884,1,1,0,1,5,7,6,1390870.482904212
Tata,Nexon,2009,19.868745298405464,1520.2619857440436,82.5310296399592,Diesel,Manual,Third,Black,Delhi,218912,0,1,0,0,5,4,16,93905.7025886044
Audi,Q5,2008,15.915541869283203,1176.3823295224038,77.20444091076398,Diesel,Manual,Third,Silver,Kolkata,115277,0,1,0,1,5,2,17,1385866.6899776408
Ford,Figo,2002,17.348600229786292,,196.72907575788008,Petrol,Manual,First,Blue,,183310,1,1,2,1,4,5,23,50000.0
Volkswagen,Taigun,2010,17.219447661417757,1094.7272600312072,82.05605922557879,Diesel,,Second,Red,Ahmedabad,364260,1,0,0,1,4,5,15,84267.19699404995
Mercedes,GLA,2011,19.94484424807327,1193.0645071584313,84.04725714190545,Hybrid,,First,Red,Delhi,345226,1,0,0,1,5,5,14,3192976.0335789635
Honda,Civic,2004,20.277000573843846,1688.388348794921,96.70205835583201,Petrol,Automatic,First,Brown,Kolkata,234171,1,0,0,1,4,5,21,50000.0
Mercedes,GLA,2005,14.450698125149302,,154.2453930065052,Petrol,Automatic,Second,Red,Mumbai,435540,1,1,0,0,5,5,20,955015.1871342628
Mercedes,GLA,2016,18.86980919648816,993.9488444095693,89.36885350635642,Hybrid,Manual,Third,Grey,Mumbai,187290,1,1,0,0,5,5,9,2461817.064926489
Mercedes,C-Class,2021,19.77013856122618,2122.2710927441058,154.67465225360414,,Manual,Fourth+,Silver,Hyderabad,63584,1,1,0,1,4,5,4,2825222.6197856194
BMW,3 Series,2010,11.72777999927917,1366.5424699893692,125.36908741524954,diesel ,Manual,First,Black,Delhi,78315,1,1,0,1,4,5,15,2912316.4448038535
Volkswagen,Taigun,2015,20.441936588498578,1202.5019794144548,129.66808525752998,hybridd,,First,Red,Hyderabad,86680,1,1,0,1,5,5,10,1143049.1514005437
Skoda,Kushaq,2017,19.814774323466278,1551.870576251403,104.60562416115336,Petrol,Automatic,First,White,Ahmedabad,78632,0,1,0,1,5,5,8,808561.1899720349
Nissan,Sunny,2001,21.550063182082162,1928.6842271214575,163.62127877126863,Petrol,Automatic,First,,Hyderabad,150816,1,0,0,1,5,5,24,446412.73231158784
Audi,Q3,2008,22.45870829877599,1660.7360099556797,122.84782365343652,Diesel,Automatic,Third,Grey,Bangalore,415633,1,0,0,1,5,7,17,1037339.7963328758
Kia,Sonet,2019,21.564313958212853,876.9927193193513,72.63964546082696,Diesel,Manual,First,Grey,Ahmedabad,63090,1,1,1,1,4,5,6,783412.4383039032
Mercedes,E-Class,2010,17.650206951216152,1895.9605638737203,147.29582706788153,Petrol,Manual,First,Black,Chennai,75840,1,1,0,1,4,5,15,1778499.8798120024
BMW,3 Series,2012,,1611.3418288605205,151.34950616654808,CNG,Automatic,First,Red,Kolkata,173147,0,1,0,1,4,5,13,3367578.592919858
Toyota,Corolla,2018,23.20616069998466,935.8966014991408,83.01337228739688,Diesel,Manual,First,White,Delhi,152124,1,0,0,1,4,5,7,1039173.8952566199
Hyundai,Creta,2020,22.9222267253257,,76.23366455313919,Petrol,Manual,Second,Silver,,76690,1,1,0,1,5,7,5,759974.2192508415
Kia,Sonet,2016,19.94283113223259,1399.5290021045848,118.37380329686268,Hybrid,Automatic,First,Red,Hyderabad,220212,1,1,0,1,5,5,9,494814.302385731
Hyundai,i20,2011,18.24307016780351,1881.930478615834,146.85870651280197,Diesel,Manual,First,Brown,Bangalore,254548,1,0,0,1,5,5,14,735107.0450932689
Nissan,Kicks,2012,15.324805984765398,1639.9901196396163,141.32155822470085,,Automatic,Third,Blue,Mumbai,303745,1,1,0,1,4,2,13,159415.58238579822
Volkswagen,Taigun,2019,14.680606557177322,1416.8652999860337,121.98879807798318,Petrol,Automatic,Fourth+,White,Ahmedabad,132708,1,0,1,1,4,7,6,674272.4593871378
Ford,EcoSport,2009,13.870021370749814,800.0,70.46241056944157,CNG,Manual,First,White,Kolkata,267712,1,1,1,1,4,5,16,632566.0261238425
Kia,Seltos,2019,14.34923081688721,1469.5682520330774,110.79787179040719,Petrol,Manual,First,Silver,Kolkata,89496,1,0,0,1,4,5,6,1418058.1686861776
Ford,Figo,2007,11.438648655190196,1378.2464578498596,90.14366962676121,Hybrid,Manual,First,Grey,Kolkata,403398,1,0,1,1,5,4,18,50000.0
Toyota,Yaris,2003,20.36080391705415,,93.80496124055604,Petrol,Manual,First,Grey,Mumbai,448822,0,0,0,0,4,5,22,50000.0
Volkswagen,Virtus,2009,17.723020048651758,2233.6713676967456,194.1627320370897,Petrol,Manual,First,Brown,Kolkata,145200,1,1,0,1,5,2,16,833154.9834122299
Tata,Punch,2010,20.95506928918946,1262.7346090548056,155.53233762813858,Petrol,Manual,First,Black,Kolkata,119940,1,0,1,1,4,5,15,493619.38461216225
Honda,Civic,2014,12.808481977593278,1623.1637266439204,172.2889542348274,CNG,Automatic,Second,White,Mumbai,239019,1,1,1,1,4,5,11,844463.6835342173
Tata,Harrier,2023,15.003743898510606,1505.4108390225292,97.14350317064171,Diesel,,First,Blue,,10394,0,1,1,1,4,4,2,851863.680373307
Tata,Punch,2022,18.011672055889026,1714.1954735452614,104.41565025020192,Petrol,Manual,First,Red,,21762,1,0,0,1,4,5,3,1142250.7119727957
Audi,A4,2004,22.110273957279688,1184.4408841730994,83.18850202032908,Petrol,Manual,Fourth+,White,Hyderabad,186270,1,1,0,1,4,7,21,2184226.5770395673
Volkswagen,Polo,2018,16.905114677412822,2070.9318969711853,152.87698719037263,Diesel,Automatic,First,Black,Mumbai,103964,1,1,2,1,4,5,7,1600749.1222890608
BMW,X1,2017,18.421428397532367,1408.3221236637548,108.02091178319422,Hybrid,Manual,First,Black,Ahmedabad,154088,1,1,1,1,4,5,8,2695250.010793771
Nissan,Sunny,2016,22.885661109697704,818.9127189119391,81.65719346206494,,Manual,First,Grey,Delhi,115623,1,1,0,1,4,5,9,538885.1928116907
Ford,Endeavour,2020,22.028595801509418,822.2055718723423,70.58009946271218,Electric,,First,Grey,Hyderabad,120215,1,1,0,1,5,5,5,1028718.1817762711
Hyundai,Verna,2021,14.185271797803994,959.3286793902594,54.92350506801414,Petrol,,Second,White,Delhi,56160,1,0,1,1,5,5,4,457699.8525010634
Mahindra,Bolero,2003,16.64653436036584,1588.6865957952452,111.20155258301924,Hybrid,Manual,Third,Blue,Ahmedabad,405438,1,1,0,1,4,5,22,409867.43650803104
Honda,Civic,2012,20.72289685252219,1479.586116916239,127.38211850368894,Electric,Manual,First,Red,Ahmedabad,279136,0,1,0,1,2,5,13,799715.2172990859
BMW,3 Series,2011,18.979416719946876,,181.7894591665187,Petrol,Manual,First,Black,Delhi,92274,0,1,0,1,4,5,14,2254349.132428155
Kia,Carens,2021,23.083293487502836,1898.720469424317,162.0633570309253,Hybrid,Manual,First,Red,Delhi,94004,1,1,0,1,4,5,4,1220405.0102878935
Audi,A4,2000,22.446503293287844,,156.60683691959832,Diesel,Automatic,Fourth+,Brown,Hyderabad,532350,1,0,1,1,4,5,25,300280.0957825375
Audi,A4,2007,18.502630700398427,1332.12228385867,107.41190583974709,Diesel,Manual,First,Blue,Hyderabad,279342,1,0,1,1,4,5,18,2690042.5197056644
Skoda,Kushaq,2006,16.929679281827298,2090.7987071076805,,,Automatic,Second,Black,Ahmedabad,246221,1,1,0,1,4,7,19,50000.0
Kia,Carens,2000,20.724166304496276,1521.6075952910787,136.00830321055395,Diesel,Automatic,First,Black,Delhi,332175,1,1,0,1,2,5,25,697965.80530289
BMW,X3,2011,17.155434898628517,,95.4913348563289,Diesel,Automatic,Fourth+,White,Chennai,250964,1,1,1,1,4,5,14,2288586.3732188265
Mahindra,Bolero,2000,17.277137538213477,947.5924305068095,109.9442255119623,Petrol,Manual,First,Blue,Mumbai,576675,1,0,0,1,4,5,25,50000.0
Mercedes,E-Class,2015,20.424696135302927,1489.4720914128297,124.5333719842154,Hybrid,Automatic,First,Grey,Chennai,87960,1,1,0,1,4,5,10,1664409.5506746701
Toyota,Corolla,2005,20.764213112006004,1227.7266582861662,83.56888926632482,Petrol,Automatic,Third,Grey,,392140,1,0,0,1,4,5,20,50000.0
Mercedes,C-Class,2009,15.473296105098877,1852.4984008952422,198.50526751163957,CNG,Automatic,First,Brown,Hyderabad,92192,1,0,1,1,5,5,16,3268558.0583492853
Honda,City,2014,16.51745884796774,1489.2841617311872,131.23548177652637,Petrol,Manual,First,White,Kolkata,244101,0,1,1,1,5,5,11,723336.4738487379
Skoda,Octavia,2003,13.944017938041313,2155.623764297692,157.0587250696314,Petrol,Automatic,Fourth+,Black,Bangalore,145442,1,0,0,1,5,7,22,270952.94528228545
BMW,X1,2002,15.467863648593035,2323.4864747345155,158.35955686524937,Diesel,,Second,Blue,Kolkata,486795,0,1,0,1,4,5,23,388387.38925940153
Honda,City,2020,19.380698046293368,1158.1663874350174,119.48385758102839,Diesel,Manual,Second,White,Ahmedabad,110895,1,1,0,1,5,5,5,662649.699460287
Toyota,Corolla,2021,8.513617584410676,853.725419023269,94.63169811725132,Diesel,,Third,Black,Kolkata,49504,1,0,0,1,5,5,4,610732.2164645994
Honda,City,2004,18.38873484394692,1757.1239403040875,140.83535421337382,CNG,Manual,Second,Silver,Mumbai,333543,0,0,0,1,4,5,21,422531.63662450586
BMW,X3,2016,16.08226611124946,1009.9380932383046,129.05796708988828,Petrol,Automatic,Second,Silver,Hyderabad,136872,1,1,0,1,4,5,9,1326131.6501186136
Honda,City,2024,19.47697323367491,1687.463917781425,142.10449329914897,Petrol,Automatic,First,Black,Pune,14689,1,1,0,1,4,7,1,823101.6003772308
Skoda,Octavia,2020,12.728894146315646,1915.3693582863568,150.09686858572294,Diesel,Manual,Second,Silver,Bangalore,75810,1,1,1,1,5,5,5,1062207.0702032985
Volkswagen,Taigun,2007,27.2084515953127,1482.6596563033509,132.7767150636593,Petrol,Manual,Second,White,Ahmedabad,123030,1,1,0,1,4,5,18,152134.35233272833
Mahindra,Bolero,2016,20.55382535917076,1291.8985921615279,111.1986666038262,Diesel,Automatic,First,Red,Bangalore,173277,1,1,0,1,4,5,9,233604.6814428019
Mercedes,C-Class,2007,23.731337016850233,1735.3255899045464,,,Manual,Third,Silver,Chennai,325062,1,1,0,1,4,4,18,1908601.1521763944
Nissan,Kicks,2000,21.380190883641404,800.0,41.29025856651987,Electric,Automatic,First,Grey,Pune,370550,1,1,0,1,4,5,25,50000.0
Toyota,Corolla,2007,21.447041603835526,1511.1206456508417,135.74550092775587,Diesel,Automatic,Second,Red,Ahmedabad,412380,1,1,0,1,5,5,18,662029.1694461909
Ford,Endeavour,2003,16.092080077248447,1349.1577566541525,105.8268848677403,CNG,Automatic,Second,Blue,Mumbai,388432,1,1,0,1,4,7,22,50000.0
Audi,A4,2012,15.331429048999592,,168.80008007539013,,Automatic,First,Grey,Chennai,310479,1,1,0,1,5,5,13,2664628.131667579
Ford,EcoSport,2001,18.826937499817948,1858.6471499920704,158.5888165364678,Diesel,Manual,First,White,Chennai,156864,1,1,1,1,5,5,24,310457.47838746785
Hyundai,Creta,2008,16.198756103888822,2078.0143107720205,169.90547022204478,Petrol,Automatic,Second,Silver,Delhi,263789,1,1,0,1,5,5,17,223231.27037261985
Audi,A4,2002,15.14829433034611,1403.861015518891,101.65161587212081,Petrol,Manual,Third,Silver,Delhi,460920,1,0,0,0,4,7,23,856409.6741883424
BMW,3 Series,2011,15.845501983774657,2048.6464098023444,156.49014780808739,,Manual,First,Grey,Pune,581770,1,1,2,1,4,5,14,10627834.393091334
Ford,Endeavour,2018,15.72584795369982,1448.420815484743,130.73004524906037,Petrol,Automatic,First,,Hyderabad,134421,1,1,0,1,5,7,7,764664.585135929
Ford,Endeavour,2011,18.267069087355768,1328.1797187625862,92.62637228110972,Petrol,,First,Brown,Delhi,165242,1,1,0,1,4,5,14,1002937.125929485
BMW,X3,2015,18.512237809392957,1590.2459178298475,149.01023417994446,Petrol,Manual,First,Blue,Chennai,249410,1,1,1,0,2,5,10,2347289.0198157765
Kia,Seltos,2024,16.258680405963226,1379.6915338030308,126.62166670510094,Diesel,Automatic,First,Grey,Delhi,14961,1,1,1,1,4,5,1,1547824.7561146913
Mahindra,Scorpio,2004,21.330764864122784,1819.5215959045984,129.92163264847036,Electric,Manual,Second,Red,Bangalore,182511,1,0,0,1,4,5,21,238648.03207654058
Skoda,Slavia,2008,19.049005242442288,1938.4227122097736,165.2223302412473,Petrol,Manual,Second,Black,Delhi,416398,1,1,1,0,5,7,17,318387.296305243
Toyota,Camry,2008,17.13463581243162,949.7850403539315,91.29063872837517,Diesel,Manual,First,Black,Ahmedabad,196741,1,1,0,1,5,5,17,50000.0
Nissan,Kicks,2004,11.99120675411923,801.6824356693692,67.10691675377731,Petrol,Manual,Fourth+,Blue,,397614,1,1,0,1,5,5,21,50000.0
Skoda,Kushaq,2008,,1908.129329342625,141.88046720283597,Diesel,Manual,Third,Black,Pune,326859,1,1,0,1,4,5,17,50000.0
Skoda,Octavia,2022,16.71107071382349,936.4159391069999,74.4075286878887,Petrol,Manual,First,Silver,Chennai,58266,1,1,1,1,2,5,3,1139026.2509673138
Skoda,Slavia,2006,17.24143568273526,1403.0401911540225,126.1919324200262,Electric,Manual,First,White,Kolkata,212477,1,1,0,1,5,4,19,297378.0420731766
Hyundai,Creta,2017,12.537706791523899,1234.7398638269588,103.78155711426702,CNG,Automatic,First,Red,Chennai,121640,1,0,0,1,4,5,8,717797.9585169491
Mercedes,C-Class,2011,20.203800923276837,1176.7175522341481,110.65757615304773,Petrol,Automatic,First,White,Ahmedabad,243670,1,1,1,1,5,7,14,2753668.098359059
Toyota,Camry,2019,19.11052209138652,,76.57975142517321,Petrol,Manual,Second,Black,Chennai,43932,0,1,0,1,4,5,6,1340306.5255345495
Volkswagen,Virtus,2017,,,,Petrol,Manual,First,Red,Kolkata,167136,1,1,0,1,4,5,8,355567.7365294553
Mercedes,C-Class,2000,23.34062775882387,,172.3524642273226,Petrol,Automatic,First,Brown,Hyderabad,194200,0,1,1,1,4,4,25,1782910.347507678
Mercedes,C-Class,2012,16.356161845395246,1587.1189241834431,,Diesel,Manual,First,Grey,Mumbai,126178,1,1,0,1,4,5,13,1655808.818212553
Tata,Punch,2018,18.68911199541462,1405.5704028596203,124.17149653527068,Petrol,Manual,First,,Hyderabad,85022,1,1,0,0,4,7,7,1008914.6363382095
Honda,Amaze,2019,13.533971024737598,1161.4354981260071,79.53315804527728,Diesel,Manual,Second,Red,Kolkata,123456,1,1,0,1,4,5,6,1141854.0999803513
Hyundai,i20,2016,12.488651867765087,1449.3531204899937,146.34318564987842,Petrol,Manual,First,White,Chennai,185958,1,1,0,1,5,5,9,642965.213722375
Ford,Figo,2006,18.370524972285565,1492.240609400855,108.34307689703246,Petrol,Automatic,First,Red,Kolkata,327370,1,1,1,1,5,2,19,532407.0942702155
Audi,A4,2006,12.935470600214092,995.8300513079512,,Petrol,Manual,First,Silver,,268356,1,1,0,1,4,5,19,2707433.8328898023
Audi,Q3,2005,18.358442348605433,1619.0797002403353,160.01342706534632,Petrol,Automatic,First,Brown,Chennai,390520,1,1,0,0,4,4,20,1338851.0685763317
Mercedes,C-Class,2002,12.528076027675363,1479.0192919241435,,Diesel,Manual,Second,Blue,,121210,1,1,1,1,4,5,23,1835891.7635837288
Ford,Figo,2014,22.18252657994719,1396.933639225047,127.95099522144264,Petrol,Manual,First,Grey,,154539,1,1,0,1,4,5,11,350698.5200904898
Ford,EcoSport,2007,18.16806548393539,1385.9602504560849,89.80256841683115,Electric,Manual,Second,Grey,Hyderabad,414378,1,0,1,1,5,4,18,50000.0
Ford,Figo,2020,19.924458944841394,1371.613879445631,115.31916725685242,diesel ,,First,Grey,Bangalore,49215,1,0,1,1,5,5,5,497757.8666660279
Mercedes,GLA,2005,13.658500776510008,1955.1602488264014,171.4695797440618,Petrol,Manual,First,White,Hyderabad,149560,1,0,0,0,5,2,20,939256.0818773219
Hyundai,i20,2013,28.15763510102788,1224.5408375215357,125.28688577665164,Diesel,Manual,First,Blue,Chennai,120036,1,1,0,1,4,5,12,797151.7681325183
Kia,Seltos,2000,18.539345959422278,1202.9378138810946,111.09080928423897,CNG,Manual,First,Black,Kolkata,555150,1,1,0,1,4,5,25,50000.0
Hyundai,Verna,2006,18.583898698228495,1654.7562715256847,128.3358369222713,Petrol,Manual,First,Brown,Chennai,283936,1,0,0,1,4,5,19,639960.1619881145
Mercedes,C-Class,2019,14.2027117159728,1312.3123998151111,,Diesel,Automatic,First,Silver,Pune,113190,1,1,0,1,4,7,6,2999805.904060238
Nissan,Sunny,2020,16.081779179544824,1683.2159206424149,110.65196358131475,Petrol,Manual,First,Grey,Mumbai,51585,1,0,1,1,4,5,5,318080.748217246
Honda,Civic,2011,12.573865858974303,800.0,39.37102299563792,Diesel,,Third,Red,Mumbai,72828,1,1,0,1,5,4,14,1063721.9283955807
Ford,Figo,2011,25.85670369560406,1437.6461175808286,124.56522544233978,Diesel,,First,,,108780,0,1,0,1,4,5,14,237595.3987799522
Mercedes,C-Class,2003,17.19971299949076,1750.5486227178499,145.95727714964997,,Manual,First,Red,Bangalore,148830,1,0,0,0,4,5,22,1430103.8043623175
Hyundai,Verna,2017,14.844341255466626,1687.0398776245722,139.3146746858199,Diesel,Manual,Second,Silver,Chennai,87424,1,0,1,0,4,7,8,719342.6946195269
Audi,A4,2001,,1521.3542338652703,114.6612421623881,Diesel,Manual,Second,White,Hyderabad,378744,1,0,0,1,4,5,24,1719064.7183814843
